"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
18.936,2.824,5,5,1,4.5,35.0876956614367,1.35803746525198,0.0130493715405464,29.9729625128034,
18.948,2.836,5,5,1,4.5,35.0863218674416,1.30045970436186,0.0126872956752777,28.7021757245975,
18.96,2.848,5,5,1,4.5,35.0848971533824,1.24019840732217,0.0123430639505386,27.3721611680342,
18.972,2.86,5,5,1,4.5,35.0834525323022,1.17125548422337,0.0116187930107117,25.8505362479293,
18.984,2.872,5,5,1,4.5,35.0824383918194,1.12246389035136,0.0109325423836708,24.7736671250334,
18.996,2.884,5,5,1,4.5,35.0813425976261,1.08499794732779,0.0107189565896988,23.9467640870206,
19.008,2.896,5,5,1,4.5,35.0804674570442,1.05811457615346,0.0102790519595146,23.3534267918108,
19.02,2.908,5,5,1,4.5,35.0801022854454,1.03989061899483,0.010140486061573,22.9512096227513,
19.032,2.92,5,5,1,4.5,35.0791038610318,0.99885284435004,0.0100138783454895,22.0454734317332,
19.044,2.932,5,5,1,4.5,35.0778756327621,0.939341099001467,0.0094398707151413,20.7320020746868,
19.056,2.944,5,5,1,4.5,35.0762352243843,0.879081129096448,0.0090121254324913,19.4020168090369,
19.068,2.956,5,5,1,4.5,35.0744127191515,0.813166215084493,0.00825297087430954,17.9472224478604,
19.08,2.968,5,5,1,4.5,35.073172127574,0.767279951833189,0.00759662687778473,16.9344762729757,
19.092,2.98,5,5,1,4.5,35.072711961068,0.738770957104862,0.00770147889852524,16.3052601783289,
19.104,2.992,5,5,1,4.5,35.0720593600259,0.71051197592169,0.00716179609298706,15.6815620806509,
19.116,3.004,5,5,1,4.75,35.0713992851198,0.689323898404837,0.00688791275024414,15.2139244275076,
19.128,3.016,5,5,1,4.75,35.0707315966513,0.662131235003471,0.00682301819324493,14.6137608078676,
19.14,3.028,5,5,1,4.75,35.0698445118568,0.620954227633774,0.00648827105760574,13.7049516403294,
19.152,3.04,5,5,1,4.75,35.0690550063898,0.590618699789047,0.00606420636177063,13.0354225130697,
19.164,3.052,5,5,1,4.75,35.0688152839477,0.58964011259377,0.00615046173334122,13.0138243185647,
19.176,3.064,5,5,1,4.75,35.0689209657818,0.585264759138227,0.0063236802816391,12.9172568022341,
19.188,3.076,5,5,1,4.75,35.0685384715823,0.564181688241661,0.00604463368654251,12.4519367283728,
19.2,3.088,5,5,1,4.75,35.0679101780605,0.530865439213812,0.00580575317144394,11.7166207236751,
19.212,3.1,5,5,1,4.75,35.0670635359508,0.497974851168692,0.00565218180418015,10.9906993940175,
19.224,3.112,5,5,1,4.75,35.0659483236809,0.464178342372179,0.00519856810569763,10.2447836758282,
19.236,3.124,5,5,1,4.75,35.0649431238953,0.428613345138729,0.0050516352057457,9.4598360170768,
19.248,3.136,5,5,1,4.75,35.0645454724201,0.409630360081792,0.00470111519098282,9.04086650110171,
19.26,3.148,5,5,1,4.75,35.064313223842,0.398998730815947,0.00457338243722916,8.80621802225722,
19.272,3.16,5,5,1,4.75,35.0640089607424,0.385901401750743,0.00440883636474609,8.51714959584503,
19.284,3.172,5,5,1,4.75,35.0635335671116,0.365744670853019,0.00420669466257095,8.0722745794801,
19.296,3.184,5,5,1,4.75,35.0629746338419,0.351726007647812,0.00404451042413712,7.762871578841,
19.308,3.196,5,5,1,4.75,35.0625253638106,0.341505720280111,0.00404439121484756,7.53730174149829,
19.32,3.208,5,5,1,4.75,35.0624511141148,0.331935752183199,0.00393296778202057,7.3260849655574,
19.332,3.22,5,5,1,4.75,35.0622897624711,0.328210252337158,0.00385581701993942,7.24386023311519,
19.344,3.232,5,5,1,4.75,35.0622060132846,0.325678591616452,0.00361119210720062,7.18798447576796,
19.356,3.244,5,5,1,4.75,35.0622975157319,0.324697000905871,0.00375140458345413,7.16631999130127,
19.368,3.256,5,5,1,4.75,35.0619439390997,0.324223004281521,0.00383203476667404,7.15585851036546,
19.38,3.268,5,5,1,4.75,35.0619466632183,0.325182219967246,0.00385549664497375,7.17702916031111,
19.392,3.28,5,5,1,4.75,35.0620613555988,0.328351859934628,0.00395344197750091,7.24698562495386,
19.404,3.292,5,5,1,4.75,35.0620776304616,0.327975046820939,0.00388612598180771,7.23866906107404,
19.416,3.304,5,5,1,4.75,35.0621080847112,0.326149165630341,0.00366797298192978,7.19837041697996,
19.428,3.316,5,5,1,4.75,35.0621570489979,0.324186217039824,0.00387411564588547,7.15504658680329,
19.44,3.328,5,5,1,4.75,35.0621761876777,0.318921846337616,0.00394649803638458,7.0388577556789,
19.452,3.34,5,5,1,4.75,35.0620561169091,0.315418257378042,0.00371979922056198,6.96153077226897,
19.464,3.352,5,5,1,4.75,35.0617037277132,0.308398413471878,0.00389857590198517,6.8065972570834,
19.476,3.364,5,5,1,4.75,35.0617969763904,0.297883967868984,0.00359540432691574,6.57453511449739,
19.488,3.376,5,5,1,4.75,35.0617568131025,0.294631905853748,0.00333139300346375,6.50275952997486,
19.5,3.388,5,5,1,4.75,35.0613674038325,0.29660991858691,0.0035136342048645,6.54641583771148,
19.512,3.4,5,5,1,4.75,35.0615122012166,0.296933855861425,0.00376080721616745,6.55356538993959,
19.524,3.412,5,5,1,4.75,35.0613170425618,0.295506254769862,0.0034976601600647,6.52205710309513,
19.536,3.424,5,5,1,4.75,35.0613399530983,0.295439688488841,0.00330650061368942,6.52058793254815,
19.548,3.436,5,5,1,4.75,35.0611707783446,0.298052118159831,0.00382428616285324,6.57824632460243,
19.56,3.448,5,5,1,4.75,35.0612916873036,0.299299694597721,0.00381370633840561,6.605781324749,
19.572,3.46,5,5,1,4.75,35.0615605368605,0.295528024435043,0.00336982309818268,6.5225375768487,
19.584,3.472,5,5,1,4.75,35.0613065651824,0.297451438382268,0.00357423722743988,6.56498884613387,
19.596,3.484,5,5,1,4.75,35.0613886379882,0.300079816952348,0.00382693111896515,6.62299924302365,
19.608,3.496,5,5,1,4.75,35.0614644243663,0.29778063762933,0.0036313459277153,6.57225453426391,
19.62,3.508,5,5,1,4.75,35.0615143665417,0.300079607404768,0.00370082259178162,6.6229946181426,
19.632,3.52,5,5,1,4.75,35.061614041345,0.304650352336466,0.00365749001502991,6.72387457911477,
19.644,3.532,5,5,1,4.75,35.0615038891623,0.305872992612422,0.00345385819673538,6.75085921841634,
19.656,3.544,5,5,1,4.75,35.0615709443908,0.304198917001486,0.00332709401845932,6.71391104370537,
19.668,3.556,5,5,1,4.75,35.0616024463784,0.301859225146472,0.00348395854234695,6.66227219127591,
19.68,3.568,5,5,1,4.75,35.0614865665615,0.30096226837486,0.00381318479776382,6.64247564487787,
19.692,3.58,5,5,1,4.75,35.0614225846976,0.303487805649638,0.00353508442640305,6.69821625292329,
19.704,3.592,5,5,1,4.75,35.0613166933159,0.304660014808178,0.00332920998334885,6.72408783751876,
19.716,3.604,5,5,1,4.75,35.0615729001683,0.307932845316827,0.00357700884342194,6.79632179914094,
19.728,3.616,5,5,1,4.75,35.061738861859,0.315033737570047,0.00369031727313995,6.95304411554164,
19.74,3.628,5,5,1,4.75,35.0619111798265,0.318616069853306,0.00381401926279068,7.03210902647515,
19.752,3.64,5,5,1,4.75,35.0618286879256,0.318798655644059,0.00401955842971802,7.03613883949699,
19.764,3.652,5,5,1,4.75,35.0617590482767,0.31479112803936,0.00374861806631088,6.94768953103672,
19.776,3.664,5,5,1,4.75,35.0616809568752,0.31056865118444,0.00350689142942429,6.85449612237017,
19.788,3.676,5,5,1,4.75,35.0613994646136,0.310151092708111,0.00369060784578323,6.84528027606391,
19.8,3.688,5,5,1,4.75,35.0615305715553,0.312775676138699,0.00387074053287506,6.90320691121911,
19.812,3.7,5,5,1,4.75,35.061815695975,0.31145578250289,0.00367631018161774,6.87407581323452,
19.824,3.712,5,5,1,4.75,35.061668453869,0.309114553965628,0.00380488485097885,6.82240304501069,
19.836,3.724,5,5,1,4.75,35.0614377419733,0.308237178251147,0.00388941913843155,6.80303866805302,
19.848,3.736,5,5,1,4.75,35.0614800007371,0.308989430777729,0.00372612476348877,6.81964147714798,
19.86,3.748,5,5,1,4.75,35.0616711779877,0.308933714404702,0.00370779633522034,6.81841177266427,
19.872,3.76,5,5,1,4.75,35.0616278016367,0.30755156185478,0.00367584079504013,6.78790657113206,
19.884,3.772,5,5,1,4.75,35.0615066132809,0.308736087754369,0.00362885743379593,6.81404999595815,
19.896,3.784,5,5,1,4.75,35.0613926892416,0.311406655237079,0.00366981327533722,6.87299153556606,
19.908,3.796,5,5,1,4.75,35.0614310364504,0.311027280986309,0.00345602631568909,6.8646184453623,
19.92,3.808,5,5,1,4.75,35.0613660766977,0.308267516084015,0.00371930003166199,6.80370824805397,
19.932,3.82,5,5,1,4.75,35.0616888498344,0.306489737704396,0.00361093133687973,6.76447127109877,
19.944,3.832,5,5,1,4.75,35.0616786518517,0.305052730254829,0.00347406417131424,6.73275537848272,
19.956,3.844,5,5,1,4.75,35.0613002787547,0.306687923148274,0.00369327515363693,6.76884538082102,
19.968,3.856,5,5,1,4.75,35.0618965114953,0.310152373276651,0.0036381408572197,6.84530853922589,
19.98,3.868,5,5,1,4.75,35.0619227049439,0.314587075263262,0.00377154350280762,6.94318592464506,
19.992,3.88,5,5,1,4.75,35.0617394905018,0.316034420393407,0.00381341576576233,6.97512997805959,
20.004,3.892,5,5,1,4.75,35.0616853573745,0.3129365388304,0.00376996397972107,6.90675727823874,
20.016,3.904,5,5,1,4.75,35.0616180227492,0.313101336359978,0.00384131073951721,6.91039449024698,
20.028,3.916,5,5,1,4.75,35.0614841916889,0.313721178099513,0.00386327505111694,6.92407488839381,
20.04,3.928,5,5,1,4.75,35.0616521790062,0.314300321042538,0.00379163026809692,6.93685703186554,
20.052,3.94,5,5,1,4.75,35.0614959263539,0.316601688973606,0.00392507761716843,6.98765004493846,
20.064,3.952,5,5,1,4.75,35.0613562978102,0.316403643228114,0.00379610806703567,6.98327901847024,
20.076,3.964,5,5,1,4.75,35.0616254966132,0.315298745408654,0.0036165863275528,6.95889304844327,
20.088,3.976,5,5,1,4.75,35.0615666835898,0.31684001442045,0.00364015996456146,6.99291007631969,
20.1,3.988,5,5,1,4.75,35.0615252630164,0.317000388167799,0.0037744864821434,6.9964496519502,
20.112,4,5,5,1,4.75,35.0617848226302,0.311962375417352,0.00405783951282501,6.8852567201115,
20.116,4.004,5,5,1,5,35.0617768598218,0.310264900326729,0.0040920153260231,6.84779210034991,
20.128,0.0120000000000005,6,6,1,5,35.06164142223,0.307624111883342,0.00387526303529739,6.78950780772681,
20.14,0.0240000000000009,6,6,1,5,35.0615112233279,0.305801909416914,0.0035942941904068,6.74929035598894,
20.152,0.0360000000000014,6,6,1,5,35.0614493369399,0.306509737856686,0.0034569576382637,6.76491269030124,
20.172,0.0560000000000009,6,6,1,5,35.0614637957235,0.306686293333769,0.00407831370830536,6.76880940952396,
20.192,0.0760000000000005,6,6,1,5,35.0615659152487,0.309824291616678,0.00390958040952683,6.83806751712811,
20.204,0.088000000000001,6,6,1,5,35.0614142027941,0.315134064294398,0.00382500141859055,6.9552584058134,
20.22,0.103999999999999,6,6,1,5,35.0614005822008,0.315269292332232,0.00363466888666153,6.95824299571787,
20.232,0.116,6,6,1,5,35.0615800946355,0.318928831256926,0.00381627678871155,7.03901191838058,
20.244,0.128,6,6,1,5,35.0616018177356,0.323519669473171,0.00371690839529037,7.14033535405791,
20.256,0.140000000000001,6,6,1,5,35.061629338319,0.326147512532771,0.00374753773212433,7.19833393180723,
20.268,0.152000000000001,6,6,1,5,35.0616085931077,0.329873198643327,0.00387862324714661,7.28056277525482,
20.28,0.164000000000001,6,6,1,5,35.0619663606917,0.343607366085052,0.00410905480384827,7.5836867290546,
20.292,0.176000000000002,6,6,1,5,35.0626333506683,0.360057898797095,0.00400365144014359,7.94676301590962,
20.304,0.188000000000002,6,6,1,5,35.0628520485022,0.366113870404661,0.00409141927957535,8.08042310601508,
20.316,0.199999999999999,6,6,1,5,35.0627511164134,0.372891197912395,0.00442299246788025,8.23000409219842,
20.328,0.212,6,6,1,5,35.0633130531986,0.397383770905435,0.00477995723485947,8.77057457787812,
20.34,0.224,6,6,1,5,35.0644401398319,0.433389027602971,0.00459372252225876,9.56523911171618,
20.352,0.236000000000001,6,6,1,5,35.0655138616792,0.488597131334245,0.00497592240571976,10.7837256895025,
20.364,0.248000000000001,6,6,1,5,35.0669426269918,0.555475195869803,0.00598995387554169,12.2597775456132,
20.376,0.260000000000002,6,6,1,5,35.068423150559,0.627449923194945,0.00651837140321732,13.8483167863811,
20.388,0.272000000000002,6,6,1,5,35.0698232078519,0.66530816257,0.00687193870544434,14.6838781155958,
20.4,0.284000000000002,6,6,1,5,35.07039010393,0.694439094513655,0.00671938061714172,15.3268208571999,
20.412,0.295999999999999,6,6,1,5,35.0723315623443,0.766716781072319,0.00728550553321838,16.9220466482152,
20.424,0.308,6,6,1,5,35.0737335754148,0.840366189368069,0.0082697868347168,18.5475474244615,
20.436,0.32,6,6,1,5,35.0757384568994,0.903989817015827,0.00888814032077789,19.9517712807311,
20.448,0.332000000000001,6,6,1,5,35.07741686324,0.981026142835617,0.00948056578636169,21.6520240093937,
20.46,0.344000000000001,6,6,1,5,35.0789843490568,1.05578424409032,0.010071225464344,23.3019945174016,
20.472,0.356000000000002,6,6,1,5,35.0813582438461,1.13398425746709,0.0107988268136978,25.0279307521636,
20.484,0.368000000000002,6,6,1,5,35.0836108804304,1.23092150315642,0.0117550268769264,27.16741254518,
20.496,0.379999999999999,6,6,1,5,35.0848708900845,1.28881197888404,0.0120810568332672,28.44510119754,
20.508,0.391999999999999,6,6,1,5,35.0851792742867,1.31818365771323,0.0121355578303337,29.0933574135953,
20.52,0.404,6,6,1,5,35.086334789543,1.35322278365493,0.0125176683068275,29.866698676413,
20.532,0.416,6,6,1,5,35.087402713907,1.41027132049203,0.0133343711495399,31.1258050705886,
20.544,0.428000000000001,6,6,1,5,35.0896116248943,1.49185988120735,0.0140275880694389,32.9265292290639,
20.556,0.440000000000001,6,6,1,5,35.0915138280603,1.57631332986057,0.0145475566387176,34.7904837335077,
20.568,0.452000000000002,6,6,1,5,35.0929356783025,1.63044086657465,0.0150899216532707,35.9851213413446,
20.58,0.464000000000002,6,6,1,5,35.0952267319449,1.70786234084517,0.0158248990774155,37.6938746013776,
20.592,0.475999999999999,6,6,1,5,35.0966367078237,1.79605938028544,0.0169013515114784,39.640453119661,
20.604,0.488,6,6,1,5,35.0980630284144,1.84215481858701,0.0172025188803673,40.6578159535852,
20.616,0.5,6,6,1,5,35.0986485043788,1.87685852870345,0.0173654556274414,41.4237543234685,
20.628,0.512,6,6,1,5,35.0995262992301,1.91286294721067,0.0177629962563515,42.2184003577823,
20.64,0.524000000000001,6,6,1,5,35.1008070540956,1.95390910375863,0.0182875767350197,43.1243215440424,
20.652,0.536000000000001,6,6,1,5,35.1025502106413,2.01712311245501,0.0184732377529144,44.5195047856101,
20.664,0.548000000000002,6,6,1,5,35.1039761121368,2.08609825931489,0.0191564410924912,46.0418409096454,
20.676,0.560000000000002,6,6,1,5,35.1048553039721,2.12455007713288,0.0198185965418816,46.8905029852486,
20.688,0.571999999999999,6,6,1,5,35.1052950046635,2.15196991339326,0.019842341542244,47.4956804898228,
20.7,0.584,6,6,1,5,35.1062959436481,2.19022145029157,0.0200698301196098,48.3399222068932,
20.712,0.596,6,6,1,5,35.1071932962745,2.23053293302655,0.0203743502497673,49.229628560191,
20.724,0.608000000000001,6,6,1,5,35.10951710919,2.31056734919548,0.0210430920124054,50.9960515175431,
20.736,0.620000000000001,6,6,1,5,35.1124208799833,2.4250250775367,0.0223756656050682,53.5222242400574,
20.748,0.632000000000001,6,6,1,5,35.1137210529253,2.49497909098864,0.0231610536575317,55.0661647251058,
20.76,0.644000000000002,6,6,1,5,35.1160190216381,2.56996392272413,0.0234585627913475,56.7211393544101,
20.772,0.656000000000002,6,6,1,5,35.117786415855,2.6620082790032,0.0242760106921196,58.752631202653,
20.784,0.667999999999999,6,6,1,5,35.1193608167422,2.73195556364954,0.0249382257461548,60.296423177632,
20.796,0.68,6,6,1,5,35.1212836952702,2.79150125570595,0.0255932658910751,61.6106437654085,
20.808,0.692,6,6,1,5,35.1225706667142,2.85538914613426,0.0259619951248169,63.0207001105583,
20.82,0.704000000000001,6,6,1,5,35.1238112582917,2.90594140533358,0.0263874381780624,64.1364285117903,
20.832,0.716000000000001,6,6,1,5,35.1245301462212,2.93857629876584,0.0266936421394348,64.8567064588151,
20.844,0.728000000000002,6,6,1,5,35.1257020061894,2.9801641125232,0.0272585600614548,65.7745824487146,
20.856,0.740000000000002,6,6,1,5,35.12632170826,3.00742748659104,0.0273460149765015,66.3763067087713,
20.868,0.752000000000002,6,6,1,5,35.1275421832689,3.0544628854841,0.0275339782238007,67.4144152174602,
20.88,0.763999999999999,6,6,1,5,35.1294206377081,3.13504692167044,0.0286252126097679,69.1929687239316,
20.892,0.776,6,6,1,5,35.1308468884497,3.18478872068226,0.0292466953396797,70.290809626888,
20.904,0.788,6,6,1,5,35.1316110386584,3.22545287199318,0.0295171365141869,71.1882996549934,
20.916,0.800000000000001,6,6,1,5,35.1330181507202,3.27903851866722,0.0298855379223824,72.3709773204342,
20.928,0.812000000000001,6,6,1,5,35.1340000208742,3.33616873249412,0.0301276221871376,73.631886390468,
20.94,0.824000000000002,6,6,1,5,35.1352895767384,3.37475039996207,0.0306244418025017,74.4834143506953,
20.952,0.836000000000002,6,6,1,5,35.1359709556494,3.39359815698117,0.0310014262795448,74.899399276766,
20.964,0.848000000000003,6,6,1,5,35.1365527296063,3.4091719891876,0.0312659814953804,75.2431260890578,
20.976,0.859999999999999,6,6,1,5,35.1369530353509,3.42925654258579,0.0312134176492691,75.6864080908387,
20.988,0.872,6,6,1,5,35.1379695507064,3.47107881680131,0.0315831527113914,76.6094588087579,
21,0.884,6,6,1,5,35.1394069074702,3.53618136141449,0.0322543531656265,78.0463235338537,
21.012,0.896000000000001,6,6,1,5,35.1413928598226,3.60562528949231,0.0327611863613129,79.5790060306742,
21.024,0.908000000000001,6,6,1,5,35.1422223888792,3.66176245734096,0.0331966206431389,80.8179977894106,
21.036,0.920000000000002,6,6,1,5,35.14413199606,3.72337647713721,0.0335536301136017,82.1778680086563,
21.048,0.932000000000002,6,6,1,5,35.1452581048046,3.77535310108215,0.0340438112616539,83.3250332680144,
21.06,0.943999999999999,6,6,1,5,35.1458729872806,3.80923780612648,0.0346095860004425,84.0728955472503,
21.072,0.956,6,6,1,5,35.1471266406578,3.86452737729996,0.0350559502840042,85.2931801760138,
21.084,0.968,6,6,1,5,35.1492254693117,3.94082849379629,0.0357708632946014,86.9772062525735,
21.096,0.98,6,6,1,5,35.1507903707081,3.98603670764714,0.036145880818367,87.9749873401307,
21.108,0.992000000000001,6,6,1,5,35.1510677418671,4.00953374337405,0.0364388972520828,88.493585529816,
21.128,1.012,6,6,1,5.25,35.1531203303529,4.10630672704428,0.0371377095580101,90.6294419299646,
21.14,1.024,6,6,1,5.25,35.1547696794278,4.15925197303295,0.0376453027129173,91.7979854450399,
21.152,1.036,6,6,1,5.25,35.1554620945119,4.18552078772336,0.0377331301569939,92.3777589918804,
21.164,1.048,6,6,1,5.25,35.1559506896408,4.20399268623441,0.0381753668189049,92.7854484229738,
21.176,1.06,6,6,1,5.25,35.1564936972937,4.23143715597689,0.0384045019745827,93.3911696080093,
21.188,1.072,6,6,1,5.25,35.1579251168758,4.27928441204131,0.0385786518454552,94.4471964475141,
21.2,1.084,6,6,1,5.25,35.1588953920632,4.32006649207324,0.0391343086957932,95.3472892558995,
21.212,1.096,6,6,1,5.25,35.1590374653287,4.33426338713616,0.0393088981509209,95.6606259748097,
21.224,1.108,6,6,1,5.25,35.1594912057086,4.34456807561219,0.0394159406423569,95.8880586114644,
21.24,1.124,6,6,1,5.25,35.1602081378606,4.36294083483517,0.0393547117710114,96.2935599599453,
21.252,1.136,6,6,1,5.25,35.1601599419151,4.36848690733314,0.039386048913002,96.4159661728283,
21.264,1.148,6,6,1,5.25,35.1602411066813,4.37396771740168,0.0397246107459068,96.536931992202,
21.276,1.16,6,6,1,5.25,35.1605559170095,4.38096984289587,0.0400976836681366,96.691474448001,
21.288,1.172,6,6,1,5.25,35.1605387341072,4.38510663807392,0.0397848039865494,96.7827767941936,
