"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
102.4,97.32,1,1,2,0.25,8.35555086483435,7.87276765331626,0.136811226606369,8.35555086483435,195.257134258836,0.0342028066515923,2.34956658789986,2.1050468770842,0.0926770194257651,0.0441342071806039,225249.546528953,
102.44,97.36,1,1,2,0.25,8.35562329845103,7.87216741591692,0.138368606567383,8.35562329845103,195.242247418574,0.0345921516418457,2.3501368191956,2.10561710837994,0.0926704103823771,0.0456981961850057,225249.546528953,
102.48,97.4,1,1,2,0.25,8.35523556556174,7.87167521193624,0.140396952629089,8.35523556556174,195.230039978577,0.0350992381572723,2.34708461640027,2.10256490558461,0.0926649908642536,0.0477319617648357,225249.546528953,
102.52,97.44,1,1,2,0.25,8.35576201895511,7.87483267486095,0.140569649636745,8.35576201895511,195.308350070956,0.0351424124091864,2.35122951765564,2.10670980683998,0.0926997567910161,0.0478698928457294,225249.546528953,
102.56,97.48,1,1,2,0.25,8.35558460199622,7.8751377761364,0.139528132975101,8.35558460199622,195.315917066875,0.0348820332437754,2.34983236172561,2.10531265090996,0.0927031161744356,0.0468250168006658,225249.546528953,
102.6,97.52,1,1,2,0.25,8.35549051512865,7.87342414259911,0.140420712530613,8.35549051512865,195.273416235097,0.0351051781326532,2.34909149529579,2.10457178448013,0.0926842478426529,0.04773646468796,225249.546528953,
102.64,97.56,1,1,2,0.25,8.3555811793856,7.87290902808309,0.139770701527596,8.3555811793856,195.260640577457,0.0349426753818989,2.34980531009406,2.1052855992784,0.0926785760631372,0.0470921254644583,225249.546528953,
102.68,97.6,1,1,2,0.25,8.35552690655998,7.87064284086227,0.139765076339245,8.35552690655998,195.204435537259,0.0349412690848112,2.34937808657149,2.10485837575584,0.0926536237198074,0.0471114526194375,225249.546528953,
102.72,97.64,1,1,2,0.25,8.35568106373647,7.87238897755742,0.139839790761471,8.35568106373647,195.247742498944,0.0349599476903677,2.35059153723872,2.10607182642306,0.0926728499346223,0.0471669408268485,225249.546528953,
102.76,97.68,1,1,2,0.25,8.35563915421862,7.87311792373657,0.139385282993317,8.35563915421862,195.265821521244,0.0348463207483292,2.35026159393746,2.1057418831218,0.0926808761537996,0.046704406839517,225249.546528953,
102.8,97.72,1,1,2,0.25,8.35577661743716,7.87231139838696,0.139292329549789,8.35577661743716,195.245818412375,0.0348230823874474,2.35134380263343,2.10682409181778,0.092671995732428,0.0466203338173615,225249.546528953,
102.84,97.76,1,1,2,0.25,8.35565326375629,7.87322232499719,0.13962385058403,8.35565326375629,195.268410838224,0.0349059626460075,2.35037266786244,2.10585295704678,0.0926820256864044,0.0469418248976257,225249.546528953,
102.88,97.8,1,1,2,0.25,8.35555016634239,7.87388812750578,0.139465399086475,8.35555016634239,195.284923797266,0.0348663497716188,2.34956092468036,2.1050412138647,0.0926893566485737,0.0467760424379017,225249.546528953,
102.92,97.84,1,1,2,0.25,8.35589913292767,7.8725173138082,0.14017740637064,8.35589913292767,195.250925441672,0.03504435159266,2.35230840934903,2.10778869853337,0.0926742630086003,0.0475031433620395,225249.546528953,
102.96,97.88,1,1,2,0.25,8.3555130065699,7.87197491154075,0.139990299940109,8.3555130065699,195.237473004483,0.0349975749850273,2.34926872763004,2.10474901681438,0.09266829077141,0.0473220091686993,225249.546528953,
103,97.92,1,1,2,0.25,8.35571088934334,7.87186892703176,0.140438862144947,8.35571088934334,195.23484442043,0.0351097155362368,2.35082644537173,2.10630673455607,0.0926671238061073,0.0477717383388397,225249.546528953,
103.04,97.96,1,1,2,0.25,8.35579848023564,7.87283098325133,0.139081612229347,8.35579848023564,195.258704941749,0.0347704030573368,2.35151599152882,2.10699628071316,0.0926777167336788,0.0464038954956684,225249.546528953,
103.08,98,1,1,2,0.25,8.35609387248727,7.87226166576147,0.138915657997131,8.35609387248727,195.244584964322,0.0347289144992828,2.35384148071371,2.10932176989806,0.0926714481406251,0.0462442098565062,225249.546528953,
103.12,98.04,1,1,2,0.25,8.35655941738137,7.87344425916672,0.13895296305418,8.35655941738137,195.273915157905,0.034738240763545,2.35750664721236,2.11298693639671,0.0926844693404608,0.0462684937137193,225249.546528953,
103.16,98.08,1,1,2,0.25,8.35660481935904,7.87287820130587,0.139301128685474,8.35660481935904,195.259876024451,0.0348252821713686,2.35786410430274,2.11334439348708,0.0926782366382557,0.0466228920472187,225249.546528953,
103.2,98.12,1,1,2,0.25,8.35597750372605,7.87258706986904,0.140172131359577,8.35597750372605,195.252655502704,0.0350430328398943,2.35292541604605,2.1084057052304,0.0926750310727582,0.0474971002868189,225249.546528953,
103.24,98.16,1,1,2,0.25,8.35606195140451,7.87316467612982,0.140517398715019,8.35606195140451,195.266981054807,0.0351293496787548,2.35359026213637,2.10907055132071,0.0926813909311124,0.0478360077839069,225249.546528953,
103.28,98.2,1,1,2,0.25,8.35634959039534,7.87358870729804,0.142404966056347,8.35634959039534,195.277497700844,0.0356012415140867,2.35585495226242,2.11133524144676,0.0926860598177758,0.0497189062385711,225249.546528953,
103.32,98.24,1,1,2,0.25,8.35615918148592,7.87345292046666,0.141653932631016,8.35615918148592,195.274129971891,0.0354134831577539,2.35435576375092,2.10983605293526,0.0926845647075726,0.0489693679234432,225249.546528953,
103.36,98.28,1,1,2,0.25,8.35656444652351,7.87378782406449,0.141379997134209,8.35656444652351,195.282436112711,0.0353449992835522,2.35754666680707,2.11302695599142,0.0926882522358927,0.048691744898316,225249.546528953,
103.4,98.32,1,1,2,0.25,8.35673061776178,7.87360742688179,0.14249250292778,8.35673061776178,195.277961976235,0.035623125731945,2.35885504889124,2.11433533807559,0.0926862659337914,0.0498062369939887,225249.546528953,
103.44,98.36,1,1,2,0.25,8.35692088697281,7.87391373887658,0.14355193823576,8.35692088697281,195.285558999915,0.0358879845589399,2.36035318310521,2.11583347228955,0.0926896386480976,0.0508622995876621,225249.546528953,
103.48,98.4,1,1,2,0.25,8.35625676081331,7.87396691739559,0.143068104982376,8.35625676081331,195.286877911597,0.035767026245594,2.35512389335492,2.11060418253926,0.0926902241816546,0.0503778808007216,225249.546528953,
103.52,98.44,1,1,2,0.25,8.35649781039013,7.87531211972237,0.142880223691463,8.35649781039013,195.320241064543,0.0357200559228659,2.35702207187852,2.11250236106286,0.092705035822104,0.0501751878693595,225249.546528953,
103.56,98.48,1,1,2,0.25,8.35688267946238,7.87352584302425,0.142722517251968,8.35688267946238,195.27593856707,0.0356806293129921,2.36005269220631,2.11553298139065,0.0926853676371261,0.0500371496148422,225249.546528953,
103.6,98.52,1,1,2,0.25,8.35697935075021,7.87372766062617,0.141663372516632,8.35697935075021,195.280943963943,0.035415843129158,2.36081384584435,2.11629413502869,0.0926875897933747,0.0489757827232574,225249.546528953,
103.64,98.56,1,1,2,0.25,8.35610728353299,7.87059916183352,0.140152186155319,8.35610728353299,195.203352228014,0.0350380465388298,2.35394879020477,2.10942907938912,0.0926531427824375,0.0474990433728817,225249.546528953,
103.68,98.6,1,1,2,0.25,8.35662493592761,7.87344118580222,0.140188075602055,8.35662493592761,195.273838933587,0.0350470189005137,2.35802376029827,2.11350404948261,0.092684435500518,0.0475036401015366,225249.546528953,
103.72,98.64,1,1,2,0.25,8.35672349314375,7.87504622712731,0.140246264636517,8.35672349314375,195.313646506134,0.0350615661591291,2.35879982383719,2.11428011302153,0.0927021081543192,0.0475441564821974,225249.546528953,
103.76,98.68,1,1,2,0.25,8.3566913625134,7.87141108885407,0.141898684203625,8.3566913625134,195.223489306897,0.0354746710509062,2.35854685203751,2.11402714122185,0.0926620826800724,0.0492366015235524,225249.546528953,
103.8,98.72,1,1,2,0.25,8.35697893165503,7.87470191717148,0.14256052672863,8.35697893165503,195.305107072705,0.0356401316821575,2.36081090013812,2.11629118932247,0.0926983170552648,0.0498622096733653,225249.546528953,
103.84,98.76,1,1,2,0.25,8.35667830071367,7.87485046312213,0.143975399434566,8.35667830071367,195.308791248069,0.0359938498586416,2.35844349875904,2.11392378794338,0.0926999526525036,0.0512754467820629,225249.546528953,
103.88,98.8,1,1,2,0.25,8.35645604057068,7.87644647061825,0.144480317831039,8.35645604057068,195.348374767318,0.0361200794577599,2.35669305600467,2.11217334518901,0.0927175258373818,0.0517627919936576,225249.546528953,
103.92,98.84,1,1,2,0.25,8.35678398254784,7.87480995059013,0.143987007439137,8.35678398254784,195.30778647297,0.0359967518597841,2.35927580509145,2.11475609427579,0.0926995065805294,0.0512875008586071,225249.546528953,
103.96,98.88,1,1,2,0.25,8.35679613630802,7.87230785936117,0.142060503363609,8.35679613630802,195.245730638918,0.0355151258409023,2.35937149843812,2.11485178762247,0.092671956765221,0.0493885465983883,225249.546528953,
104,98.92,1,1,2,0.25,8.35749651420046,7.87108046934009,0.143565826117992,8.35749651420046,195.215289418157,0.0358914565294981,2.36488465900689,2.12036494819123,0.0926584423225817,0.0509073837954107,225249.546528953,
104.04,98.96,1,1,2,0.25,8.35836264423599,7.87320928648114,0.144451089203358,8.35836264423599,195.26808746233,0.0361127723008394,2.3717029601297,2.12718324931404,0.0926818821230104,0.0517692070803473,225249.546528953,
104.08,99,1,1,2,0.25,8.35785959032342,7.8737867064774,0.145538963377476,8.35785959032342,195.282408394777,0.0363847408443689,2.36774216615694,2.12322245534128,0.0926882399304589,0.0528507234470168,225249.546528953,
104.12,99.04,1,1,2,0.25,8.35793286213046,7.87171954289079,0.146178059279919,8.35793286213046,195.231139456617,0.0365445148199797,2.36831901700475,2.12379930618909,0.0926654789797932,0.0535125803001254,225249.546528953,
104.16,99.08,1,1,2,0.25,8.35796841537143,7.87148522213101,0.145698226988316,8.35796841537143,195.225327929837,0.0364245567470789,2.36859887798111,2.12407916716545,0.0926628989405125,0.053035328047803,225249.546528953,
104.2,99.12,1,1,2,0.25,8.35761197492213,7.87349753081799,0.146947458386421,8.35761197492213,195.275236379414,0.0367368645966053,2.36579280361777,2.12127309280211,0.0926850558994706,0.0542624024869506,225249.546528953,
104.24,99.16,1,1,2,0.25,8.35761763270704,7.87142682820559,0.146930664777756,8.35761763270704,195.223879667797,0.0367326661944389,2.3658373443155,2.12131763349984,0.092662255981598,0.0542684087961578,225249.546528953,
104.28,99.2,1,1,2,0.25,8.35759472217062,7.87354540079832,0.146149225533009,8.35759472217062,195.276423630911,0.0365373063832521,2.36565698143562,2.12113727061996,0.0926855829822171,0.0534636425507914,225249.546528953,
104.32,99.24,1,1,2,0.25,8.35727634953336,7.87413232028484,0.14504749327898,8.35727634953336,195.290980165795,0.0362618733197451,2.36315016659228,2.11863045577662,0.0926920453858527,0.0523554478931275,225249.546528953,
104.36,99.28,1,1,2,0.25,8.35740885345896,7.8714756295085,0.145399861037731,8.35740885345896,195.225090017572,0.0363499652594328,2.36419334402441,2.11967363320875,0.0926627933188726,0.0527370677188585,225249.546528953,
104.4,99.32,1,1,2,0.25,8.35757523424482,7.87296956405044,0.145920939743519,8.35757523424482,195.262141965537,0.0364802349358797,2.3655031306065,2.12098341979085,0.0926792426074665,0.0532416971360524,225249.546528953,
104.44,99.36,1,1,2,0.25,8.35679173580864,7.87253836169839,0.146098263561726,8.35679173580864,195.251447462758,0.0365245658904314,2.35933484018822,2.11481512937256,0.0926744947609364,0.0534237688007893,225249.546528953,
104.48,99.4,1,1,2,0.25,8.35780385066468,7.87257999181747,0.146074272692204,8.35780385066468,195.252479955791,0.0365185681730509,2.36730277428603,2.12278306347038,0.0926749531383443,0.0533993195538592,225249.546528953,
104.52,99.44,1,1,2,0.25,8.35720503350382,7.87418810650706,0.146139696240425,8.35720503350382,195.292363752655,0.0365349240601063,2.36258805680339,2.11806834598773,0.0926926596320884,0.0534470366083367,225249.546528953,
104.56,99.48,1,1,2,0.25,8.3573438238571,7.87168815732002,0.14634644985199,8.3573438238571,195.230361044643,0.0365866124629974,2.36368074466803,2.11916103385237,0.0926651334021948,0.0536813164497949,225249.546528953,
104.6,99.52,1,1,2,0.25,8.35698242411485,7.87309529259801,0.146830871701241,8.35698242411485,195.265260233086,0.0367077179253101,2.36083566432777,2.11631595351211,0.0926806269687657,0.0541502447324748,225249.546528953,
104.64,99.56,1,1,2,0.25,8.35731546508335,7.87498522549868,0.146594740450382,8.35731546508335,195.312133568916,0.0366486851125956,2.36345804232166,2.118938331506,0.0927014364827258,0.0538933039676564,225249.546528953,
104.68,99.6,1,1,2,0.25,8.35668696201402,7.87268234416842,0.146984972059727,8.35668696201402,195.255018456558,0.0367462430149317,2.35850931362049,2.11398960280483,0.0926760801109872,0.0543088919487395,225249.546528953,
104.72,99.64,1,1,2,0.25,8.35675471573454,7.87242501974106,0.146719202399254,8.35675471573454,195.248636402308,0.0366798005998135,2.35904270842244,2.11452299760678,0.0926732467848614,0.0540459556143925,225249.546528953,
104.76,99.68,1,1,2,0.25,8.35762992616561,7.87209486588836,0.146974250674248,8.35762992616561,195.240448062707,0.0367435626685619,2.36593259244045,2.1214128816248,0.0926696115546348,0.0543046391196129,225249.546528953,
104.8,99.72,1,1,2,0.25,8.35690482165764,7.87119660526514,0.146724969148636,8.35690482165764,195.218169773441,0.036681242287159,2.36022482663243,2.11570511581677,0.0926597210622411,0.0540652480863948,225249.546528953,
104.84,99.76,1,1,2,0.25,8.35697061960066,7.87026416510344,0.146961487829685,8.35697061960066,195.195043777367,0.0367403719574213,2.36074270450185,2.11622299368619,0.0926494542286645,0.0543120336010207,225249.546528953,
104.88,99.8,1,1,2,0.25,8.35698521808271,7.87142915651202,0.146316938102245,8.35698521808271,195.223937413493,0.0365792345255613,2.36085760691555,2.11633789609989,0.0926622816179183,0.053654656484327,225249.546528953,
104.92,99.84,1,1,2,0.25,8.35687527544756,7.87401152774692,0.146025136113167,8.35687527544756,195.28798431912,0.0365062840282917,2.3599920592953,2.11547234847964,0.0926907153735526,0.0533344207396142,225249.546528953,
104.96,99.88,1,1,2,0.25,8.35749909862072,7.8730926848948,0.146892577409744,8.35749909862072,195.265195557907,0.0367231443524361,2.36490376355439,2.12038405273873,0.0926805982560869,0.0542119791536573,225249.546528953,
105,99.92,1,1,2,0.25,8.35809141980631,7.87219116464257,0.146806247532368,8.35809141980631,195.242836424667,0.0367015618830919,2.36956689615299,2.12504718533733,0.0926706718728447,0.054135575659523,225249.546528953,
105.04,99.96,1,1,2,0.25,8.35809155950471,7.87370437756181,0.1467624604702,8.35809155950471,195.280366506989,0.0366906151175499,2.36956799599114,2.12504828517548,0.0926873334301711,0.0540751270400285,225249.546528953,
105.08,100,1,1,2,0.25,8.35782731999467,7.87417767569423,0.147047705948353,8.35782731999467,195.29210505194,0.0367619264870882,2.36748738967224,2.12296767885658,0.0926925447813733,0.0543551611669796,225249.546528953,
105.12,100.04,1,1,2,0.25,8.35784918279315,7.87333445623517,0.146569520235062,8.35784918279315,195.271191870912,0.0366423800587654,2.36765953201437,2.12313982119871,0.0926832603315928,0.0538862599034688,225249.546528953,
105.16,100.08,1,1,2,0.25,8.35785784409351,7.874093670398,0.147429645061493,8.35785784409351,195.290021587252,0.0368574112653732,2.36772772861677,2.12320801780112,0.0926916198229348,0.0547380252385581,225249.546528953,
105.2,100.12,1,1,2,0.25,8.35787523654341,7.87286385893822,0.14701372385025,8.35787523654341,195.259520310968,0.0367534309625626,2.36786466770178,2.12334495688613,0.0926780787185223,0.054335645131728,225249.546528953,
105.24,100.16,1,1,2,0.25,8.35788508528011,7.8701582737267,0.146619953215122,8.35788508528011,195.192417503142,0.0366549883037806,2.36794219214166,2.12342248132601,0.0926482882888147,0.0539716649263075,225249.546528953,
105.28,100.2,1,1,2,0.25,8.35795689025402,7.87253770977259,0.146610029041767,8.35795689025402,195.251431293963,0.0366525072604418,2.36850739407888,2.12398768326323,0.0926744875827667,0.0539355414590005,225249.546528953,
105.32,100.24,1,1,2,0.25,8.35784988128512,7.87241207435727,0.146414905786514,8.35784988128512,195.248315336242,0.0366037264466286,2.36766496865794,2.12314525784228,0.0926731042469202,0.0537418015395941,225249.546528953,
105.36,100.28,1,1,2,0.25,8.35723457971391,7.87230171263218,0.147012874484062,8.35723457971391,195.245578190282,0.0367532186210155,2.36282109509225,2.11830138427659,0.0926718890853353,0.0543409853987269,225249.546528953,
105.4,100.32,1,1,2,0.25,8.35787509684502,7.87272397428751,0.146169438958168,8.35787509684502,195.256050949591,0.036542359739542,2.36786357443341,2.12334386361776,0.0926765384883952,0.0534929004697728,225249.546528953,
105.44,100.36,1,1,2,0.25,8.35773882106282,7.87361925467849,0.145541355013847,8.35773882106282,195.278255324367,0.0363853387534618,2.36679065181322,2.12227094099757,0.0926863961662989,0.0528549588475485,225249.546528953,
105.48,100.4,1,1,2,0.25,8.35733264798567,7.87184908986092,0.145385332405567,8.35733264798567,195.234352427106,0.0363463331013918,2.36359295914892,2.11907324833326,0.0926669053846579,0.0527184270209093,225249.546528953,
105.52,100.44,1,1,2,0.25,8.35810615798676,7.87096992135048,0.145132049918175,8.35810615798676,195.212547652542,0.0362830124795437,2.36968157312415,2.12516186230849,0.0926572251100911,0.0524748248080836,225249.546528953,
105.56,100.48,1,1,2,0.25,8.35806040676311,7.87264229729772,0.143693447113037,8.35806040676311,195.254025230598,0.0359233617782593,2.36932142836231,2.12480171754665,0.0926756391662771,0.05101780794676,225249.546528953,
