"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
77.222,1.10600000000001,20,20,1,19.25,35.1620996540995,4.43791493307799,0.0415198430418968,97.9482976925647,
77.224,1.108,20,20,1,19.25,35.1623754187269,4.43838150240481,0.0417206138372421,97.9585952471611,
77.236,1.12,20,20,1,19.25,35.1612127090034,4.43212448153645,0.0408776551485062,97.8204978406256,
77.248,1.13200000000001,20,20,1,19.25,35.1621943696098,4.42786840721965,0.0403581857681274,97.726562909364,
77.26,1.14400000000001,20,20,1,19.25,35.1617497794746,4.43301673512906,0.0404220446944237,97.8401905841379,
77.272,1.15600000000001,20,20,1,19.25,35.1615836082364,4.42950075957924,0.0411127433180809,97.7625902188703,
77.284,1.16800000000001,20,20,1,19.25,35.1625718346672,4.43133865483105,0.0415182635188103,97.8031540228113,
77.298,1.182,20,20,1,19.25,35.1615750167852,4.43065515719354,0.0405122861266136,97.7880686885765,
77.308,1.19200000000001,20,20,1,19.25,35.1624016820248,4.43220706656575,0.0403940007090569,97.8223205576352,
77.32,1.20400000000001,20,20,1,19.25,35.16221434648,4.43361257202923,0.0410604476928711,97.8533411764666,
77.324,1.208,20,20,1,19.25,35.162758820966,4.43366975523531,0.0412732884287834,97.8546032551177,
77.33,1.214,20,20,1,19.25,35.1621453354739,4.43394228350371,0.0414780154824257,97.8606181698615,
77.34,1.224,20,20,1,19.25,35.1621380013083,4.42889768164605,0.0409957394003868,97.7492798112075,
77.35,1.23400000000001,20,20,1,19.25,35.1620254742529,4.42437478341162,0.0402673631906509,97.6494558647418,
77.362,1.246,20,20,1,19.25,35.1621407952762,4.42432526033372,0.0405717566609383,97.648362851187,
77.372,1.256,20,20,1,19.25,35.1618575567847,4.42138221114874,0.0411533415317535,97.5834074245866,
77.382,1.26600000000001,20,20,1,19.25,35.1625011472805,4.41781810950488,0.0412134677171707,97.5047448783045,
77.394,1.27800000000001,20,20,1,19.25,35.161414573181,4.41205743700266,0.0404344350099564,97.3776022733503,
77.406,1.29000000000001,20,20,1,19.25,35.1624641970556,4.41130998078734,0.0405690744519234,97.3611053226438,
77.418,1.30200000000001,20,20,1,19.25,35.1617484523399,4.41101137548685,0.0402734503149986,97.3545148671471,
77.43,1.31400000000001,20,20,1,19.25,35.1611603221061,4.40878183580935,0.0413738265633583,97.3053071605231,
77.434,1.318,20,20,1,19.25,35.1613334084148,4.40788930281997,0.0418348833918571,97.2856082505028,
77.444,1.328,20,20,1,19.25,35.1621571399881,4.40495675429702,0.0412663370370865,97.2208845818306,
77.454,1.33800000000001,20,20,1,19.25,35.1615282178236,4.40343210939318,0.0401591956615448,97.1872344611842,
77.466,1.35000000000001,20,20,1,19.25,35.1615378570127,4.40100585110486,0.0403427109122276,97.1336850190053,
77.478,1.36200000000001,20,20,1,19.25,35.1623563498963,4.4011220568791,0.0408208072185516,97.1362497724855,
77.49,1.374,20,20,1,19.25,35.1613603003554,4.40092619974166,0.0409722626209259,97.1319270503305,
77.5,1.384,20,20,1,19.25,35.1623381891052,4.40124098677188,0.0403745472431183,97.1388746494194,
77.51,1.39400000000001,20,20,1,19.25,35.1613799279796,4.40144157037139,0.0399893298745155,97.1433016883359,
77.522,1.40600000000001,20,20,1,19.25,35.1618287090666,4.40102084539831,0.040579654276371,97.1340159549382,
77.534,1.41800000000001,20,20,1,19.25,35.1615814429113,4.39875365700573,0.0411055386066437,97.0839773113522,
77.546,1.43000000000001,20,20,1,19.25,35.1610947337107,4.39714484382421,0.0405959933996201,97.0484695301505,
77.558,1.44200000000001,20,20,1,19.25,35.1621257078497,4.39575216732919,0.0404302552342415,97.0177320568145,
77.57,1.45400000000001,20,20,1,19.25,35.1614228153862,4.39445907250047,0.0401102602481842,96.9891924297286,
77.582,1.46600000000001,20,20,1,19.25,35.1614105219277,4.39392293337733,0.0411508679389954,96.9773594146236,
77.594,1.47800000000001,20,20,1,19.25,35.1621115284629,4.3911763234064,0.0410506874322891,96.9167395570701,
77.606,1.48999999999999,20,20,1,19.25,35.1614763897199,4.38760682009161,0.0407002493739128,96.837957791632,
77.616,1.5,20,20,1,19.25,35.161637881062,4.38390974886715,0.0402433276176453,96.7563605013856,
77.626,1.51000000000001,20,20,1,19.25,35.1609763393227,4.3818503851071,0.0400889739394188,96.7109087120501,
77.638,1.52200000000001,20,20,1,19.25,35.161478205799,4.37949616461992,0.0411672741174698,96.6589492012012,
77.65,1.53400000000001,20,20,1,19.25,35.1615768328643,4.37816842459142,0.0412351116538048,96.629644927115,
77.662,1.54600000000001,20,20,1,19.25,35.1607609942502,4.3767079943791,0.0402266010642052,96.5974120755727,
77.674,1.55800000000001,20,20,1,19.25,35.161301836578,4.3732636841014,0.039489172399044,96.5213934196243,
77.686,1.57000000000001,20,20,1,19.25,35.1609346393525,4.37042696867138,0.0404977425932884,96.4587848632192,
77.698,1.58200000000001,20,20,1,19.25,35.160866885632,4.37046296428889,0.0410770699381828,96.4595793150085,
77.71,1.59400000000001,20,20,1,19.25,35.161357995332,4.37176497653127,0.0404092818498611,96.4883157564768,
77.722,1.60600000000001,20,20,1,19.25,35.1607305400006,4.37064038123935,0.0396850109100342,96.4634950476311,
77.734,1.618,20,20,1,19.25,35.161197970823,4.37133030500263,0.0402549728751183,96.4787222115514,
77.744,1.628,20,20,1,19.25,35.1609131956492,4.3706945842132,0.0405439212918282,96.4646913501961,
77.754,1.63800000000001,20,20,1,19.25,35.1609178755454,4.36776380520314,0.0409138202667236,96.400006736075,
77.766,1.65000000000001,20,20,1,19.25,35.1613425586595,4.36239212285727,0.0398500263690948,96.2814494519772,
77.778,1.66200000000001,20,20,1,19.25,35.1604143326884,4.36104321852326,0.0397077351808548,96.251678064905,
77.79,1.67400000000001,20,20,1,19.25,35.160912776554,4.36310176737607,0.0400069802999496,96.2971118685919,
77.802,1.68600000000001,20,20,1,19.25,35.1609307976467,4.36809656675905,0.0408771261572838,96.4073510471829,
77.814,1.69800000000001,20,20,1,19.25,35.1606913546014,4.36395350843668,0.0400709435343742,96.3159104684345,
77.826,1.71000000000001,20,20,1,19.25,35.1613329194704,4.36397888697684,0.0398584678769112,96.3164705929172,
77.838,1.72200000000001,20,20,1,19.25,35.1608807157729,4.36383159831166,0.0397300645709038,96.3132198154145,
77.85,1.73400000000001,20,20,1,19.25,35.160885744915,4.36225745361298,0.0408215150237083,96.2784771950889,
77.862,1.746,20,20,1,19.25,35.1612348511987,4.36108962167054,0.0405731499195099,96.2527022191198,
77.872,1.756,20,20,1,19.25,35.1605043683026,4.36243740841746,0.0402545779943466,96.2824489401598,
77.882,1.76600000000001,20,20,1,19.25,35.1611329412211,4.36684677843004,0.0393135324120522,96.3797672288475,
77.894,1.77800000000001,20,20,1,19.25,35.1603184995909,4.37370256986469,0.0401427671313286,96.5310799760463,
77.906,1.79000000000001,20,20,1,19.25,35.161533316815,4.37269303947687,0.0411262214183807,96.508798840773,
77.918,1.80200000000001,20,20,1,19.25,35.1611128945017,4.36675434466451,0.0402218848466873,96.3777271424287,
77.93,1.81400000000001,20,20,1,19.25,35.1610329171718,4.36775560956448,0.039979912340641,96.3998258518384,
77.942,1.82600000000001,20,20,1,19.25,35.1610988548133,4.37297921162099,0.0403302609920502,96.5151148866607,
77.954,1.83800000000001,20,20,1,19.25,35.1608053484899,4.37630948144943,0.0404244288802147,96.5886165795663,
77.966,1.85000000000001,20,20,1,19.25,35.1615481946938,4.3759586988017,0.0408942028880119,96.5808745286881,
77.978,1.86200000000001,20,20,1,19.25,35.1614138746891,4.374123015441,0.0397918373346329,96.540359542936,
77.99,1.874,20,20,1,19.25,35.1611712185807,4.37318568583578,0.0398922339081764,96.5196719361223,
78,1.884,20,20,1,19.25,35.1611688437081,4.36987276189029,0.0404604598879814,96.4465530805924,
78.01,1.89400000000001,20,20,1,19.25,35.1607447892366,4.36848821118474,0.0406031906604767,96.415994949866,
78.022,1.90600000000001,20,20,1,19.25,35.1615708956826,4.36852711718529,0.0403276234865189,96.4168536361143,
78.034,1.91800000000001,20,20,1,19.25,35.1610492618838,4.36636742670089,0.0399177968502045,96.3691875565071,
78.046,1.93000000000001,20,20,1,19.25,35.1611432789022,4.36604402493685,0.0399033650755882,96.3620498234194,
78.058,1.94200000000001,20,20,1,19.25,35.1612613938933,4.36820960603654,0.040659174323082,96.4098459135717,
78.07,1.95400000000001,20,20,1,19.25,35.1606690727077,4.36672291252762,0.0406863838434219,96.3770334102711,
78.082,1.96600000000001,20,20,1,19.25,35.16068800184,4.36579892411828,0.040283665060997,96.3566402542176,
78.094,1.97800000000001,20,20,1,19.25,35.1612118009639,4.36416326556355,0.0401420146226883,96.3205399743658,
78.106,1.98999999999999,20,20,1,19.25,35.1607705635901,4.36590209137648,0.0401578843593597,96.3589172373213,
78.116,2,20,20,1,19.5,35.1613577857844,4.36535337939858,0.0407152622938156,96.3468067293533,
78.126,2.01000000000001,20,20,1,19.5,35.1608421590164,4.36509598512203,0.0407259836792946,96.3411258337965,
78.138,2.02200000000001,20,20,1,19.5,35.1616014896306,4.36279070563614,0.0400085896253586,96.2902464896106,
78.15,2.03400000000001,20,20,1,19.5,35.1611207176117,4.36370694078505,0.0398367717862129,96.3104685250653,
78.162,2.04600000000001,20,20,1,19.5,35.1609573403413,4.36066966503859,0.040119856595993,96.2434334436193,
78.174,2.05800000000001,20,20,1,19.5,35.1608207851623,4.3559234123677,0.0407970324158669,96.1386798878296,
78.186,2.07000000000001,20,20,1,19.5,35.1608865831054,4.34864447452128,0.0400376990437508,95.9780279641632,
78.198,2.08200000000001,20,20,1,19.5,35.1606162667152,4.3298018630594,0.0396775677800178,95.5621566046161,
78.21,2.09400000000001,20,20,1,19.5,35.1596654096045,4.30487527046353,0.0395135655999184,95.0120069625299,
78.222,2.10600000000001,20,20,1,19.5,35.1594439178026,4.28617079742253,0.0400029644370079,94.5991844273463,
78.234,2.118,20,20,1,19.5,35.1583228382002,4.25603857729584,0.0391848906874657,93.9341424624568,
78.244,2.128,20,20,1,19.5,35.1583220000098,4.22483645379543,0.0391173362731934,93.2454868826757,
78.254,2.13800000000001,20,20,1,19.5,35.1566695775703,4.1925186291337,0.0381458401679993,92.5322068945557,
78.266,2.15000000000001,20,20,1,19.5,35.1562088522707,4.15885867550969,0.038994736969471,91.7893050571841,
78.278,2.16200000000001,20,20,1,19.5,35.1561085488247,4.12644126918167,0.0387166142463684,91.0738272228139,
78.29,2.17400000000001,20,20,1,19.5,35.1533477593364,4.04675959143788,0.0378581583499908,89.3151894818965,
78.302,2.18600000000001,20,20,1,19.5,35.1514359868306,3.96036026068032,0.0362656712532043,87.4082878181437,
78.314,2.19800000000001,20,20,1,19.5,35.1487826952556,3.87330956291407,0.0355755686759949,85.4870099685838,
78.326,2.21000000000001,20,20,1,19.5,35.147796703999,3.82557930424809,0.0362812206149101,84.4335653543321,
78.338,2.22200000000001,20,20,1,19.5,35.1470498065418,3.76997718121856,0.0353460907936096,83.2063824585442,
78.35,2.23400000000001,20,20,1,19.5,35.1449717230993,3.70417053345591,0.0344788879156113,81.7539776192437,
78.362,2.246,20,20,1,19.5,35.1435173231315,3.67788095027208,0.0336856171488762,81.1737456953035,
78.372,2.256,20,20,1,19.5,35.1445645721334,3.65553912706673,0.0338732227683067,80.6806439609729,
78.382,2.26600000000001,20,20,1,19.5,35.1425517278403,3.62049047835171,0.0343183428049088,79.9070925230052,
78.394,2.27800000000001,20,20,1,19.5,35.1414786346358,3.57912115287036,0.0333777591586113,78.9940387424141,
78.406,2.29000000000001,20,20,1,19.5,35.1417193349666,3.5492664668709,0.0326759815216064,78.3351221755379,
78.418,2.30200000000001,20,20,1,19.5,35.1399357357362,3.51197528652847,0.0323884859681129,77.5120762883211,
78.43,2.31400000000001,20,20,1,19.5,35.1396503319197,3.48062193952501,0.0326786562800407,76.8200830860487,
78.442,2.32600000000001,20,20,1,19.5,35.1373001160079,3.39918318204582,0.0313869491219521,75.0226652036487,
78.454,2.33800000000001,20,20,1,19.5,35.1361323771423,3.33712573628873,0.0306835472583771,73.6530082222248,
78.466,2.35000000000001,20,20,1,19.5,35.1352156064394,3.30314969178289,0.0303233191370964,72.9031300087266,
78.478,2.36200000000001,20,20,1,19.5,35.1334792951149,3.24499616399407,0.0305719450116158,71.6196355890214,
78.49,2.374,20,20,1,19.5,35.1314665905202,3.15406026784331,0.0302751213312149,69.6126083337833,
78.5,2.384,20,20,1,19.5,35.1303834390314,3.11458581127226,0.02901741117239,68.7413758109033,
78.51,2.39400000000001,20,20,1,19.5,35.1293082503511,3.07233352214098,0.0283994525671005,67.8088343231932,
78.522,2.40600000000001,20,20,1,19.5,35.1268518636608,2.98783681355417,0.0278016477823257,65.9439250377503,
78.534,2.41800000000001,20,20,1,19.5,35.1261090873061,2.94446181505919,0.0275510102510452,64.986604465124,
78.546,2.43000000000001,20,20,1,19.5,35.125732809685,2.91001359000802,0.0274450555443764,64.2263048529924,
78.558,2.44200000000001,20,20,1,19.5,35.1241206902318,2.88607554975897,0.0269559696316719,63.6979733441989,
78.57,2.45400000000001,20,20,1,19.5,35.1235269720623,2.84261633642018,0.0261064767837524,62.738794083266,
78.582,2.46600000000001,20,20,1,19.5,35.122090523338,2.78370240703225,0.026352733373642,61.4385169979806,
78.594,2.47800000000001,20,20,1,19.5,35.1207212695407,2.72542049642652,0.0257278084754944,60.1521890678185,
78.606,2.48999999999999,20,20,1,19.5,35.1192969047274,2.66154564451426,0.0251436829566956,58.7424204930452,
78.616,2.5,20,20,1,19.5,35.1186063755717,2.64620480593294,0.0245415791869163,58.4038360346057,
78.626,2.51000000000001,20,20,1,19.5,35.1189488461817,2.62988423928618,0.0244080945849419,58.0436282017532,
78.638,2.52200000000001,20,20,1,19.5,35.1174465296653,2.61043841019273,0.0245988741517067,57.6144433512893,
78.65,2.53400000000001,20,20,1,19.5,35.1171384947091,2.57621631026268,0.02455835044384,56.8591344996867,
78.662,2.54600000000001,20,20,1,19.5,35.1159759945332,2.50369259156287,0.0237530171871185,55.2584785844427,
78.674,2.55800000000001,20,20,1,19.5,35.1133534366046,2.44096878450364,0.022891454398632,53.8741144812788,
78.686,2.57000000000001,20,20,1,19.5,35.1132940647876,2.42857323028147,0.0223364382982254,53.6005347815041,
78.698,2.58200000000001,20,20,1,19.5,35.1119393396232,2.36966479569674,0.0229468271136284,52.3003789708773,
78.71,2.59400000000001,20,20,1,19.5,35.1096118247003,2.27678942028433,0.0215638652443886,50.2505458721402,
78.722,2.60600000000001,20,20,1,19.5,35.1079287384635,2.19934883061796,0.0205572322010994,48.5413707201802,
78.734,2.618,20,20,1,19.5,35.105476542725,2.1324364002794,0.0201708450913429,47.0645603835772,
78.744,2.628,20,20,1,19.5,35.1045929503904,2.07060689572245,0.0192888826131821,45.6999342449847,
78.754,2.63800000000001,20,20,1,19.5,35.1032587608897,2.02086661010981,0.0195271894335747,44.6021267439469,
78.766,2.65000000000001,20,20,1,19.5,35.102530932263,1.97715980466455,0.0186627730727196,43.6374829291153,
78.778,2.66200000000001,20,20,1,19.5,35.1012586989996,1.95749369449914,0.0184300020337105,43.2034363009162,
78.79,2.67400000000001,20,20,1,19.5,35.0994512811932,1.88644176814705,0.0179136320948601,41.6352640085425,
78.802,2.68600000000001,20,20,1,19.5,35.0980410259176,1.80358088109642,0.0176291838288307,39.8064586000811,
78.814,2.69800000000001,20,20,1,19.5,35.0957462702678,1.72367938794196,0.016525037586689,38.0429693589419,
78.826,2.71000000000001,20,20,1,19.5,35.0943619988933,1.67227431666106,0.0160378739237785,36.9084187195864,
78.838,2.72200000000001,20,20,1,19.5,35.0942000186068,1.66607229039073,0.0158790126442909,36.7715350873889,
78.85,2.73400000000001,20,20,1,19.5,35.0929606843148,1.62318481598049,0.0155235454440117,35.8249745574639,
78.862,2.746,20,20,1,19.5,35.0917344118226,1.55374899040908,0.0146791040897369,34.2924708893774,
78.872,2.756,20,20,1,19.5,35.0898361900608,1.51044938247651,0.0145641416311264,33.3368142461778,
78.882,2.76600000000001,20,20,1,19.5,35.0899316040631,1.4747554436326,0.0139370337128639,32.5490207439535,
78.894,2.77800000000001,20,20,1,19.5,35.0886375778504,1.44492229446769,0.0140027031302452,31.8905795120741,
78.906,2.79000000000001,20,20,1,19.5,35.0878510060495,1.42904268577695,0.0135233327746391,31.5401039705785,
78.918,2.80200000000001,20,20,1,19.5,35.0881924987708,1.40194299165159,0.0135549828410149,30.9419922564978,
78.93,2.81400000000001,20,20,1,19.5,35.0863505754614,1.35391242802143,0.0126881897449493,29.8819196738253,
78.942,2.82600000000001,20,20,1,19.5,35.0850791105391,1.31024117581546,0.0129703059792519,28.9180605471452,
78.954,2.83800000000001,20,20,1,19.5,35.0832308309528,1.23325306922197,0.0121802166104317,27.2188720549998,
78.966,2.85000000000001,20,20,1,19.5,35.0826778348647,1.20013826526701,0.0118135139346123,26.4880021026185,
78.978,2.86200000000001,20,20,1,19.5,35.0824821174164,1.18398896884173,0.0110323280096054,26.1315743392111,
78.99,2.874,20,20,1,19.5,35.0816873034104,1.16502204909921,0.0110013633966446,25.7129593974499,
79,2.884,20,20,1,19.5,35.0818078631234,1.15678589791059,0.0111670196056366,25.5311810171456,
79.01,2.89400000000001,20,20,1,19.5,35.0806387272738,1.13441983703524,0.0108188837766647,25.0375443382402,
79.022,2.90600000000001,20,20,1,19.5,35.0798848448969,1.1014639865607,0.0104323700070381,24.3101826150733,
79.034,2.91800000000001,20,20,1,19.5,35.0789867239295,1.031235139817,0.010163351893425,22.7601763415896,
79.046,2.93000000000001,20,20,1,19.5,35.0767711074192,0.965470029041171,0.00958212465047836,21.3086882564884,
79.058,2.94200000000001,20,20,1,19.5,35.0750339579044,0.897848256863654,0.00940921902656555,19.8162221836545,
79.07,2.95400000000001,20,20,1,19.5,35.0733269133932,0.857108179479837,0.00834759324789047,18.9170564069818,
79.082,2.96600000000001,20,20,1,19.5,35.0722253915658,0.786642590537667,0.00773940980434418,17.3618250456626,
79.094,2.97800000000001,20,20,1,19.5,35.0720378464734,0.763227790594101,0.00752178579568863,16.8450418648517,
79.106,2.98999999999999,20,20,1,19.5,35.0706727836279,0.729867652989924,0.00707517564296722,16.1087572045118,
79.116,3,20,20,1,19.75,35.0698477947691,0.686668767593801,0.00707131624221802,15.1553235874704,
79.126,3.01000000000001,20,20,1,19.75,35.0693703755116,0.654980330727994,0.00686348229646683,14.4559346865229,
79.138,3.02200000000001,20,20,1,19.75,35.0680856392419,0.650599459186196,0.00664254277944565,14.359245381658,
